번호,분야,사업명,신청시작일자,신청종료일자,소관기관,수행기관,등록일자,상세URL
3111,창업,[경북] 문경시 2024년 후계농업경영인 선발 및 지원사업 공고,2023-12-26,2024-01-31,경상북도,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093145
3112,창업,2024년 경상북도 문경시 청년농업인 선발 및 영농정착 지원사업 공고,2023-12-18,2024-01-31,경상북도,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093144
3113,내수,[경남] 진주시 2023년 하반기 착한가격업소 신규지정 신청 공고,2023-12-07,2023-12-15,경상남도,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093164
3114,경영,[경남] 사천시 2023년 친환경 현수막 제작 지원사업 계획 수정 공고,2023-12-08,2023-12-26,경상남도,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093163
3115,내수,[경북] 의성군 2023년 착한가격업소 지정 신청 공고,2023-12-07,2023-12-19,경상북도,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093162
3116,내수,[경북] 성주군 2023년 착한가격업소 신규지정 모집 공고,2023-12-07,2023-12-15,경상북도,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093143
3117,경영,[부산] 관광데이터 컨설팅 지원대상 기업 모집 공고,2023-12-11,2023-12-20,부산광역시,부산관광공사,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093161
3118,내수,[서울] 강서구 2023년 착한가격업소 지정 모집 공고,2023-12-07,2023-12-18,서울특별시,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093142
3119,창업,2023년 창업(분사창업)ㆍ벤처기업 지원사업 모집 공고,2023-12-07,2023-12-22,해양수산부,인천항만공사,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093120
3120,기술,[서울] 디지털 사용성 품질 인증제도 신청기관ㆍ기업 모집 공고,2023-12-12,2023-12-26,서울특별시,서울디지털재단,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093141
3121,창업,2024년 창업성공패키지(청년창업사관학교) 지원사업 민간주도형 운영사 모집 공고,2023-12-11,2023-12-22,중소벤처기업부,중소벤처기업진흥공단,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093119
3122,경영,[제주] AI 글로벌 인재양성 수강생(재직자) 모집 공고,2023-12-11,2023-12-15,제주특별자치도,제주테크노파크,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093140
3123,내수,제4회 전주정원산업박람회 정원산업전 참여업체 모집 공고,2023-12-11,2024-01-12,전북특별자치도,기초자치단체,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093139
3124,내수,[충북] 사용감평가 데이터 플랫폼 구축에 따른 보습크림 무료 사용감평가 기업 모집 공고,2023-12-11,2023-12-22,충청북도,한국화학융합시험연구원,2023-12-12,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093138
3125,수출,2024년 파키스탄 LMC 현지 대형자동화 사출장비 활용 참가기업 모집 공고,2023-12-08,2023-12-17,산업통상자원부,대한무역투자진흥공사,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093118
3126,기타,[세종] 2024년 지역서점 인증제 신청 접수 공고,2023-12-11,2023-12-21,세종특별자치시,기초자치단체,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093137
3127,기술,[부산] 2024년 AI융합 지역특화산업 지원사업 공고,2023-12-05,2023-12-15,과학기술정보통신부,한국전기연구원,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093117
3128,내수,[전남] 곡성군 2023년 어린이 먹거리 개발 메뉴 홍보 지원사업 공고,2023-12-06,2023-12-20,전라남도,기초자치단체,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093116
3129,경영,2024년 농축산물 할인지원사업 공모(온라인몰ㆍ앱),2023-12-08,2023-12-18,농림축산식품부,한국농수산식품유통공사,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093115
3130,경영,2024년 농축산물 할인지원사업 공모(친환경매장ㆍ로컬푸드직매장),2023-12-08,2023-12-18,농림축산식품부,한국농수산식품유통공사,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093136
3131,기술,[전남] 2023년 저작권 분쟁예방 지원 공고,2023-04-10,2023-12-31,전라남도,전남정보문화산업진흥원,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093135
3132,경영,2024년 농축산물 할인지원사업 공모(대형ㆍ중소형마트),2023-12-08,2023-12-18,농림축산식품부,한국농수산식품유통공사,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093134
3133,경영,2024년 중소기업 혁신바우처 사업 지원계획 연장 공고(재기컨설팅 바우처),2023-12-01,2023-12-22,중소벤처기업부,중소벤처기업진흥공단,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093114
3134,경영,2024년 중소기업 혁신바우처 사업 지원계획 연장 공고(탄소중립 경영혁신 바우처),2023-11-13,2023-12-22,중소벤처기업부,중소벤처기업진흥공단,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093133
3135,경영,2024년 중소기업 혁신바우처 사업 지원계획 연장 공고(중대재해예방 바우처),2023-11-13,2023-12-22,중소벤처기업부,중소벤처기업진흥공단,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093132
3136,경영,2024년 중소기업 혁신바우처 사업 지원계획 연장 공고(일반 바우처),2023-11-13,2023-12-22,중소벤처기업부,중소벤처기업진흥공단,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093131
3137,경영,2024년 중소기업 혁신바우처 사업 지원계획 연장 공고,2023-11-13,2023-12-22,중소벤처기업부,중소벤처기업진흥공단,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093113
3138,기술,[제주] 2023년 3차 클러스터 융복합산업 거점OpenLAB 구축ㆍ운영 기업지원사업 수혜기업 모집 공고(식품 및 화장품 품질분석지원),2023-12-11,2023-12-29,제주특별자치도,제주테크노파크,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093112
3139,경영,[제주] 2023년 4차 클러스터 융복합산업 거점OpenLAB 구축ㆍ운영 기업지원사업 수혜기업 모집 공고(제형개발지원),2023-12-11,2023-12-29,제주특별자치도,제주테크노파크,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093111
3140,기술,[제주] 2023년 4차 클러스터 융복합산업 거점OpenLAB 구축ㆍ운영 사업 수혜기업 모집 공고(시제품제작지원),2023-12-11,2023-12-29,제주특별자치도,제주테크노파크,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093130
3141,기술,[제주] 2023년 3차 클러스터 융복합산업 거점OpenLAB 구축ㆍ운영 사업 수혜기업 모집 공고(화장품 시험검사지원),2023-12-11,2023-12-29,제주특별자치도,제주테크노파크,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093110
3142,경영,2차 지역 미래산업 연계 ICC 특화분야 사업화 지원사업 모집 공고,2023-12-08,2023-12-20,교육부,경북대학교 산학협력선도대학사업단,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093129
3143,내수,2023년 지식재산(IP) 교육 활성화 유공 포상 계획 공고,2023-12-07,2023-12-18,특허청,직접수행,2023-12-11,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093109
3144,경영,[경북] 포항시 2024년 청년농업인 영농정착 지원사업 대상자 모집 공고,2023-12-18,2024-01-31,경상북도,기초자치단체,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093108
3145,기술,2023년 방산혁신클러스터 방산특화개발연구소 중소기업 개발지원사업 지원기업 모집 공고,2023-12-10,2023-12-14,방위사업청,한국과학기술원,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093127
3146,경영,[울산] 2023년 4분기 중소기업 밀집지역 Stand-up 맞춤 지원 사업 컨설팅 지원 참여기업 추가모집 공고,2023-12-07,2023-12-11,중소벤처기업부,울산테크노파크,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093107
3147,기술,2024년 지역 디지털 기초체력지원 제주지역 우선신청 과제 모집 공고,2023-12-26,2023-12-31,제주특별자치도,제주테크노파크,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093125
3148,경영,[경기] 고양시 2023년 영상제작 협력기업 모집 공고,2023-03-15,2023-12-29,경기도,고양산업진흥원,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093106
3149,수출,[경북] 2023년 2차 수출기업 통상경쟁력 강화지원(수출물류) 참가기업 모집 공고,2023-12-07,2023-12-29,경상북도,경상북도경제진흥원,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093124
3150,기술,2024년 디지털 물류서비스 실증 지원 인천시 신청사업 모집 공모,2023-12-06,2023-12-27,인천광역시,직접수행,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093122
3151,경영,2024년 일반광업 육성사업(탐광시추) 지원 안내 공고,2023-12-06,2024-01-09,산업통상자원부,한국광해광업공단,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093105
3152,기타,2024년 조달청 우수제품 지정계획 공고,2024-01-02,2024-10-18,조달청,직접수행,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093121
3153,내수,[강원] 2023년 소담스퀘어 강원 상세페이지 제작 지원사업 참여 소상공인 모집 공고,2023-12-07,2023-12-12,강원특별자치도,강원특별자치도경제진흥원,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093104
3154,내수,2024년 제44회 차세대 어업경영인 대상 정부포상 후보자 공모,2023-12-07,2023-12-22,해양수산부,직접수행,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093103
3155,경영,[제주] 서귀포시 2024년 축산분야 ICT융복합 확산사업 예비신청 대상자 모집 공고,2023-11-29,2023-12-13,제주특별자치도,기초자치단체,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093100
3156,내수,[서울] 광진구 2023년 착한가격업소 신규모집 공고,2023-12-05,2023-12-15,서울특별시,기초자치단체,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093099
3157,내수,[대전] 동구 2023년 하반기 착한가격업소 모집 공고,2023-12-05,2023-12-19,대전광역시,기초자치단체,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093098
3158,경영,[경북] 청송군 2023년 청송사과 포장재 지원사업 시행 공고,2023-12-05,2023-12-29,경상북도,기초자치단체,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093097
3159,수출,[전남] 완도군 2024년 특산품 해외시장개척단 모집 공고,2023-12-06,2024-01-05,전라남도,기초자치단체,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093096
3160,창업,[충남] 2024년 농업계대학교 졸업생 농창업 지원사업 모집 재공고,2023-12-07,2023-12-21,충청남도,기초자치단체,2023-12-08,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093101
3161,수출,[충북] 2023년 수출기업 글로벌 브랜드 마케팅 지원 모집 공고(지역주력 수출기업 Biz 플랫폼 지원사업),2023-12-07,2023-12-28,충청북도,충북테크노파크,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093095
3162,내수,[경북] 안동시ㆍ문경시 2023년 3차 중소기업 국내 물류비 지원 참여기업 추가모집 공고,2023-12-07,2023-12-11,경상북도,경상북도경제진흥원,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093080
3163,기타,2024년 우수조달공동상표 물품 지정계획 공고,2024-01-10,2024-09-23,조달청,직접수행,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093094
3164,경영,[강원] 화천군 2024년 농지 객토(논ㆍ밭) 지원사업 계획 공고,2023-12-04,2024-01-02,강원특별자치도,기초자치단체,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093079
3165,경영,[경북] 2024년 임산물경쟁력 제고 보조사업 모집 공고,2023-12-05,2023-12-15,경상북도,기초자치단체,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093093
3166,기술,[전남] 광양시 3차 중소기업 산업재산권 등록비 및 박람회 참가경비 지원사업 공고,2023-12-04,2023-12-11,전라남도,기초자치단체,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093078
3167,기술,[전북] 익산시 2024년 환경(화학)기술지원사업 신청 공고,2023-12-05,2023-12-20,전북특별자치도,기초자치단체,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093077
3168,기술,2023년 3차 전남 기업부설연구소 연구개발 역량강화사업 중소기업 연구조직 설립 및 R&D 기획지원 공고,2023-12-06,2023-12-15,전라남도,전남테크노파크,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093076
3169,내수,[경기] 2024년 시흥꿈상회(시흥프리미엄아울렛점) 입점기업 정기모집 공고,2023-12-01,2023-12-29,경기도,경기도주식회사,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093092
3170,내수,[전남] 진도군 2023년 하반기 착한가격업소 모집 계획 공고,2023-12-01,2023-12-15,전라남도,기초자치단체,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093091
3171,수출,[전남] 글로벌 식품시장 진출 대미 시장개척단 참가기업 모집 공고,2023-12-06,2023-12-22,전라남도,전남창조경제혁신센터,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093090
3172,내수,[경기] 의정부시 2023년 하반기 착한가격업소 지정 계획 공고,2023-12-04,2023-12-22,경기도,기초자치단체,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093075
3173,기술,[충북] 2023년 지역주력(주축)산업육성사업 친환경 모빌리티 부품 기업 대상 사업화지원 및 기술지원 공고,2023-11-29,2023-12-14,충청북도,충북과학기술혁신원,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093074
3174,경영,[경남] 2024년 지역 디지털기초체력지원사업(지역 디지털기업 성장지원) 사업화 과제 공고,2023-12-07,2023-12-21,과학기술정보통신부,경남테크노파크,2023-12-07,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093089
3175,수출,미국 자동화 로봇(Automate 2024) 전시회 참여기업 모집 공고,2023-12-06,2024-01-04,산업통상자원부,한국로봇산업진흥원,2023-12-06,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093072
3176,기술,2023년 서울바이오허브 셀트리온 오픈 이노베이션 프로그램 참여기업 모집 공고,2023-12-01,2023-12-18,서울특별시,서울바이오허브,2023-12-06,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093071
3177,금융,대학로 문화지구 권장시설 지정 및 융자지원 신청 공고,2023-12-05,2023-12-15,서울특별시,기초자치단체,2023-12-06,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000093070
